user-id,movie-id,prediction
105,1948,2.884543588501922
2,1839,1.3254008984915226
180,1703,2.0497653106429103
95,1109,3.834589119370195
63,386,3.293128892881964
68,2640,2.176130682859914
125,1378,2.146452255838878
0,2019,3.2594326395458944
62,1061,2.6478903066492547
47,297,3.7959310745375974
4,349,2.42029011941991
27,656,4.404872207723958
43,2398,4.3475479746875365
24,2663,0.8485453542118444
172,1364,3.70442440608058
15,488,3.4792114797778866
177,294,2.762396999606403
125,834,1.522543280896199
109,2888,3.229747604305344
92,1002,4.461048758402402
14,762,3.854820293484219
133,1055,2.719057363035013
11,2110,3.815052653330607
62,1099,4.040937917211994
100,2746,3.0677797089000753
193,1617,4.212350189694115
41,211,3.6345743625756994
3,2131,4.289775797815184
84,830,2.5584836884185473
40,2592,4.005583081114595
60,1944,2.766223941665775
61,1484,1.7486835711968227
5,638,4.219701590413529
293,464,3.4642455494559794
162,2515,4.184774705563862
57,762,3.293959847342902
26,1171,2.9434281592552702
180,1336,3.80924113313439
184,2655,1.7898943233483247
152,2877,3.072266763906798
170,99,2.2317095672585943
9,1853,3.6257641331585586
0,891,3.1163727510072747
4,2665,2.0787121373835755
34,2285,4.058524441568698
2,1916,3.96821139801362
28,1067,3.459147458361068
69,2192,4.21572086637723
17,2064,4.126158987895793
93,617,4.228608253275204
131,224,3.509415322020599
117,1427,3.1793904303054017
102,2435,5.0
219,1727,4.970275902567513
19,1074,2.1405875297879784
8,300,2.980060119760256
201,835,2.0750350335348013
1,1619,4.426258023783585
45,164,2.3540152701647026
42,1362,2.7305490823580563
277,2628,4.5140378473923795
18,2843,4.147657246160455
25,844,2.703298296052481
3,2714,2.337928372006437
55,214,4.164929657479549
208,2530,3.008030450141618
248,218,4.352152292963433
73,558,3.370446032683526
24,2285,2.7077416655643263
3,1338,3.9578404670132654
44,926,1.6067896053137916
123,2328,4.642184727085432
184,1279,1.594818464450982
33,1839,2.201753549100063
6,583,3.0569283186440317
64,1332,2.046879074204181
66,284,2.610801914294403
3,1108,3.593431068441888
188,292,2.459115670241215
215,1321,3.5867780520026615
90,1796,4.760858260171743
167,2359,3.464524676682198
266,2018,3.3880930870600308
1,601,5.0
21,1012,2.8671255309047603
75,835,3.814265234437237
140,1839,5.0
16,1376,2.4820383330044167
3,1114,3.725557484787177
82,2421,2.8880852847840046
26,1567,3.712792231976993
135,1493,3.993986115526337
121,617,3.91194596674939
200,996,3.0177260655557077
25,970,4.385959994758335
94,2027,4.144279519201916
31,81,3.1099130783350044
19,1200,1.5779472827313765
3,540,3.40187526702571
149,42,2.294879469049355
21,501,4.5989481615510135
222,2403,2.9122351180023944
26,1184,3.295978393366823
36,184,3.753424493093199
134,2717,5.0
2,1024,3.956720789842639
45,1216,3.438686282450723
92,1829,3.4462472497336876
65,2445,4.075431528323679
153,690,5.0
260,30,3.7930207442412733
169,660,5.0
227,1837,4.2432479402288354
28,1558,4.2949163968648945
153,148,1.2082173403134484
54,540,3.166308985093645
113,885,3.9460350171564182
117,1117,3.1994703006784397
148,1706,3.274535981204263
13,1029,2.461073639548766
20,1854,4.7679284767163415
14,1334,3.7186547234975516
142,0,4.18539531864158
54,641,3.890038989848075
84,1570,4.388075840184319
261,1167,3.004046658262662
34,620,4.0091621068506775
190,2499,4.0215558893878
51,2320,3.7980731734161743
2,809,2.960084591294754
4,2844,3.301740666141652
170,592,3.819552672134074
33,2580,4.185705885274173
72,765,2.246242899875769
4,2878,0.0
10,1338,4.723126134579824
35,1334,4.547514635350144
3,1955,2.0748568432605885
19,1443,2.7369677534458714
19,300,1.548467122039477
7,552,3.705379448122448
3,1801,3.6899166078731316
25,1278,3.675797053862475
93,1437,4.918923837762168
262,969,2.848781245462194
3,2071,1.5872600241387615
18,2854,3.3893977231046635
2,2927,5.0
37,376,2.752147275697746
1,1629,4.559030514455289
73,2580,4.382678988550496
145,91,2.5040738618452543
66,1439,1.7902016973121708
99,1364,3.2965261935555428
196,948,3.3164818068236084
5,2270,2.6792839479615536
79,665,4.099740118362551
67,2058,2.8794095303027634
94,1159,3.6379623922805044
145,99,1.6688986938993844
12,2204,2.64553046002424
138,1381,3.3669297512357557
140,224,2.1084142397222534
283,272,3.1276497063177833
46,45,3.49693042168935
23,1846,3.865384201046288
225,363,2.289948201071048
305,2339,1.3455225859733102
37,911,3.123087373814946
255,1775,3.1836248730006584
38,1864,3.098876214168207
248,195,2.195870495418579
186,707,4.175381360320287
4,2177,2.0341569030261373
157,186,3.0214132565270932
73,677,3.9617423351579926
111,840,3.9194946472452594
35,2803,4.513600447721488
19,809,0.47095520396915813
121,1706,1.5858793345160915
83,2132,4.612756619096158
47,1069,3.631385982650818
194,2897,2.7783400940552436
42,1824,3.9731479133859304
103,362,3.0204808985697684
118,2224,3.1125995399127424
55,2521,4.086358607773918
13,533,3.6216562324388515
9,606,2.649976456852861
152,2849,3.5067037346632435
143,2771,5.0
223,2327,2.7380856229542214
178,81,5.0
34,1631,3.4912135984263095
288,635,3.4803217800253856
226,2901,3.733811695536184
101,1912,3.255192382435485
22,142,3.6642454631282133
121,532,2.986465730115325
181,633,4.484511583457963
67,2018,4.05134511444341
71,15,2.6592759966863415
246,150,3.229398501082886
175,2323,4.153853422086394
26,751,3.1487473285599688
61,841,2.3897257358636455
6,465,3.7403192656884485
196,184,3.986527092034482
154,807,3.7462810443521235
28,259,4.226490424288584
34,2948,3.9286828318753066
122,1862,3.9849010891596666
269,596,3.809693104997727
22,889,2.738064937275959
77,108,4.307050568133048
40,2053,3.3437581349502388
45,628,4.23564164722773
254,217,3.7256188773997274
111,1144,4.675651128329095
218,153,3.301695322781455
117,510,2.5963901160620098
159,96,4.991686638731459
104,2691,3.4191498916019767
157,2117,3.320380250249314
21,1405,3.931258237635054
70,2185,3.862694132017701
108,2198,1.9474191243248897
47,1377,2.848999096060394
2,1875,4.9687051319033655
136,658,4.117456155000688
176,540,3.5952042616762236
136,2370,3.3349838758060435
32,1163,3.9359450753032985
16,1325,3.705553152275271
27,358,2.8295134917728726
118,2162,3.9248744803335818
3,629,4.054388473438878
17,2253,4.1266870664884205
192,555,1.2936728724353037
9,1037,4.264247231749147
45,268,2.173582876365754
230,2830,4.597194884788601
278,2434,3.853478234526015
273,774,4.644876140987886
111,110,4.1970025397677855
201,1992,1.7076384060395242
64,2812,0.8900836148303052
254,198,3.2191822294160577
40,2504,1.6593832375139153
158,1502,3.019484021553986
3,895,4.273301292378761
49,324,2.2621467066071115
236,580,4.512131258581358
6,672,3.455237407055221
7,2336,2.902861615162813
235,500,2.9458660461518105
213,2323,2.73819915612356
1,1269,2.9203233118383034
21,1505,3.2258349758790237
14,923,1.9670580025903874
8,378,2.6934641280908886
88,217,3.314064305008468
8,1908,3.0877687831410348
4,2279,0.7760621766809099
134,2131,4.254502245129358
239,1992,5.0
147,1275,2.717520738471906
68,2747,4.800255483253291
214,2323,2.1836935915348774
21,492,3.9251861933100445
54,2814,3.738798438181763
117,155,2.8528072449523356
172,2463,3.945272476457245
2,2836,4.401540163330907
56,589,4.428047609628902
85,2060,2.577138339986905
130,1049,3.1236335617427735
3,2349,3.261672855768689
99,812,1.6708419954058558
279,1096,3.439891979071975
19,1170,1.1953380439709602
57,230,3.4901940212471105
27,1069,4.708815192399718
8,423,3.1533319723921003
101,381,5.0
235,2328,4.299119093818963
0,903,1.0940398490911183
46,217,3.595750324949747
70,1802,4.372900893835931
4,388,2.625048987644265
66,1351,5.0
262,863,3.8334152259431478
19,1198,0.40922612316985674
249,2473,3.0741655164487383
162,426,3.9394399013103194
138,275,3.2889471861383863
13,925,2.5579187308525944
14,2164,3.352713280128748
31,620,4.583155578442386
4,2395,1.1623937781493598
162,533,3.3620933877537156
25,583,2.992849217438727
236,1380,3.3543751483273305
55,2706,3.9224549256921333
8,1139,2.0096740015977366
238,2505,4.372618836176668
6,2604,4.973251403477201
115,834,4.571133211233411
69,2414,4.000527519866029
33,879,1.2935299679943524
32,1444,2.235398341922438
255,1287,2.8134927968029375
291,1287,1.9018400637906896
124,678,4.819806406969109
1,1591,0.8225241928111937
270,621,0.0020299753191300686
118,2069,2.315165871161755
35,230,4.400179421147137
83,2549,3.8634313049735174
158,764,2.637527267012845
103,29,3.9121612974338498
74,175,3.2015033970993763
91,1176,3.6106931371985223
20,583,3.114300605213909
225,108,2.4462005055568175
106,2035,4.201983241896887
226,640,3.517671632510076
163,1287,1.8373121641920918
266,656,4.689026611755643
210,258,3.7952778442201733
127,2429,3.6236682846480535
301,505,3.7693710152191966
6,2734,2.1201985511981327
123,1765,4.53087239083997
117,574,1.4938603987267316
54,885,3.30592909390449
33,273,1.1917287259596039
178,1706,3.6761864111086497
197,1985,2.6768777000463895
250,1266,3.10340072594654
9,1434,3.1674362877408684
132,822,4.270980853126118
4,2198,3.4545722739834748
20,370,3.079061327119161
261,328,4.539476685684132
95,1820,3.294628444156548
35,419,3.357116126715515
0,1652,0.6636018864520933
86,387,4.683075588420274
72,1507,3.5288566442141684
253,774,2.232360926331288
48,2342,2.672325827632577
257,183,3.721129350131161
42,457,3.1715383136472957
56,339,4.148446772545572
48,1808,1.5342607766288865
195,1744,2.811137811170383
3,2370,3.761851112899394
97,2652,1.596950796074155
132,2004,3.2199703875408
110,2004,2.2826507338325683
16,1034,3.823204030575682
20,2124,2.6061014638645967
22,1184,3.6952651164889554
145,542,1.7219678977242674
271,1793,1.582233230127502
76,1989,3.0976314980971384
24,2545,3.661417889599796
29,2449,1.4607898553002958
5,1029,2.420324888896863
26,719,4.630820908070185
161,224,2.6638558425667958
196,1654,1.8686225041934827
154,1340,4.704244556208445
281,33,3.797655725985279
216,1767,2.339749301902371
140,674,2.18497841373023
95,866,3.668320438040789
114,624,4.088299791564065
16,2328,3.509144219831359
0,1949,2.6326694513871844
214,617,4.800899118917124
15,1514,3.6026184997445654
1,393,2.0014706104336626
3,1832,1.193732687172809
217,1103,1.5128897364975622
265,492,5.0
281,273,2.557250721428176
14,2168,3.6134938427083294
26,164,2.581212501851931
29,1555,4.824566334015411
112,993,4.485171825863349
50,2019,3.1735667740743794
108,46,4.346746805685707
26,1825,3.7051850333686556
144,674,5.0
113,2655,3.189700077912041
21,952,4.839881717703398
21,464,3.219429037529068
42,617,3.615576232067376
29,685,4.85091810296723
5,467,4.747176444629838
33,108,3.3110703777372272
107,2535,2.903058490745292
133,1314,3.8366469680349655
158,1209,3.093944593020559
39,612,3.3794932297003286
39,1148,2.304198140145263
14,707,3.0447488179812234
111,873,4.4073512879745875
19,396,1.6194866669930352
25,1149,3.1287464595429473
16,1364,3.9316032345881204
290,114,2.209959606120355
161,357,3.1455148970805933
235,2529,3.522959529140505
42,1462,1.6974818763144846
19,694,1.88740027069776
38,1613,3.6686397647079136
257,374,2.8570169549439792
44,164,1.0639731253374634
25,1289,3.4989225936280683
65,2628,3.8054007194632704
104,912,3.430498766442253
31,2242,3.3368063910186785
40,915,3.521083810955601
110,1626,1.9772281177186024
6,661,3.8949786408062277
80,1598,2.188940172015671
11,1444,3.0178718620567406
13,2476,3.7291158339897335
246,272,2.9678704154710362
157,196,3.141366470057324
185,2421,0.0
0,722,2.0757056380230607
34,2607,2.939295921751225
28,1608,4.116554352284788
28,535,3.720752170450335
188,561,3.708986003471955
233,2834,2.795322645375103
63,1721,3.1657180379171472
223,1328,3.795014699694665
0,2708,2.5438900805532394
152,1996,3.0377873826347837
48,2393,3.450638829803107
165,759,4.177808139497599
0,536,2.4321556762851024
173,309,3.6554602356865873
5,722,3.0751245191747563
29,2659,2.382829394502209
115,634,3.962776750254641
25,142,4.877824148930934
266,417,4.2253882576502
29,1396,2.8655840067702583
12,1571,2.603306721056557
169,141,3.545226741313267
128,1906,3.2208190771312255
40,868,0.6187701465431904
0,2021,5.0
129,2062,2.4751025389489083
50,1681,2.2159825165609006
1,858,2.6411925974547428
277,2735,4.124273394765836
187,446,2.326801912669015
5,1165,3.1172740951839106
2,1818,4.117501703600764
4,2800,4.527196280925977
98,885,3.206070462043042
266,478,4.912097457082588
221,128,4.328382051649159
28,102,5.0
254,159,4.098433547675002
142,611,3.5653981114663447
91,1381,2.838804150457901
17,868,1.3803536357074586
39,1800,3.3057627190950156
140,297,3.2023918944170595
68,2342,5.0
28,1083,4.610403495821453
140,2567,3.048192097583498
24,2358,1.5120222014123534
13,1292,3.720936811296262
24,1972,1.9768855460884278
7,1451,3.357954805191327
166,682,3.711596311820507
287,80,3.8360161745072667
13,2558,4.030714536705972
15,54,4.221746352812611
0,2750,2.8836696815534717
92,550,3.1106690000235355
98,1529,3.5534073162016706
63,1989,3.551665455455292
87,903,2.8355604407059856
74,665,3.9182095286370893
104,2819,3.6144893925348
14,2637,1.406242974193092
101,2950,2.6506217533339735
72,774,3.4578534659172133
13,2822,2.948348410851397
53,476,4.879598909686979
224,1366,4.25871207519611
126,198,2.713219613677862
18,2643,3.8940349457371126
62,6,3.807293413067395
69,1370,3.533953981245486
40,178,3.3071019184577817
116,1288,4.709898831852
3,633,4.226687219747349
140,2534,3.556922103493547
15,418,3.3565131723735315
2,2436,4.304764329925232
103,1422,4.8118409255164565
117,714,1.7242032803875347
160,1375,2.174479245799491
12,2434,2.7185602413328653
106,1631,2.667209391612115
4,1322,2.2275480444549594
6,2405,4.4393388341420685
200,968,3.587525803323015
70,2177,3.7188985527597707
68,2411,4.567305062629473
3,805,0.5478060156498795
2,2892,4.891003408412817
29,1199,0.9592682147931624
15,2198,3.164688894588604
15,1992,3.2525290961294853
44,1598,1.5760908595155265
61,2124,4.102095783531846
3,2781,2.522693604301416
221,199,4.242719759471238
9,1667,2.493696450680528
4,1955,0.16726599240818088
69,594,4.1155890029460265
237,536,2.5485591745459786
32,971,3.699692151222014
205,1462,2.732457803903766
33,2113,4.641361229079518
259,2046,2.768955941677401
25,585,5.0
102,2127,5.0
6,907,3.1764674787974068
26,1163,4.32308717673146
188,233,3.313157986166062
1,1311,2.4899205725125735
102,1654,3.893814039434503
50,499,2.941286199915771
1,1227,4.438283537267385
5,217,3.425725947603313
2,1626,3.131914665457185
14,4,0.8391437812226171
167,1520,2.882427172176274
38,2333,3.2696325717840415
159,1631,4.8553952737877575
162,982,3.6823113555216946
57,168,4.01436336708083
4,2734,2.1926965796074684
13,1848,3.920895325202403
212,2007,4.439971439886328
7,946,2.985670171250457
102,2652,3.365201868971787
0,765,0.8208967781641515
27,879,2.363635247975505
36,574,2.213421981341293
22,1297,4.153560756919356
4,2733,1.5505042213927733
87,1634,3.4280029784952175
15,2084,2.5897335598894893
8,473,3.144998882412429
8,931,3.391216137872452
19,1078,2.8300195672236104
11,1555,4.199349062400701
68,1934,3.194553984075028
99,1058,3.249119916620693
11,615,4.360234274326341
74,468,3.90614700538376
1,1483,2.513524369990083
84,1867,3.188307312727483
47,674,4.125197476548909
131,558,3.57241296826551
68,656,3.972182760812044
29,30,4.131791067596744
190,1896,2.984515780004249
284,775,3.434375396652026
22,744,3.7410403427376524
25,1367,1.819379294726245
257,30,4.227322911857296
282,197,3.018566879485882
201,1751,2.766988736805907
135,1420,3.4665060731965895
19,1358,3.2299692477206428
18,1453,2.8862434883766674
17,1297,2.7142689914713856
165,749,2.9638545888179575
103,1208,3.2830805028774597
88,982,2.0814799315865837
120,942,3.6756096685501323
14,2226,1.9535803263203126
248,367,2.867660387744143
36,1733,3.6075032080528486
12,1287,2.816513896514158
199,551,3.346740160192933
102,759,3.4767409147303754
45,775,3.8799446236359048
134,1699,2.2636005919784083
12,214,3.5313821568570845
72,29,2.9696744291549826
20,1743,4.383316715385852
17,992,2.592983209994973
47,1580,2.6696806339648274
138,2213,4.410593532067609
61,1808,2.3304825493317862
108,367,2.110773939620449
34,2833,3.7647993477454036
78,458,3.6211530266318657
202,587,2.5744177013971963
259,1840,5.0
133,465,3.852922711913581
159,1908,5.0
271,968,2.80406127658205
10,630,5.0
84,272,2.8754157463771595
39,676,3.1057007168959854
69,809,3.349856580980994
189,532,3.906112532076422
1,280,4.834331565660323
0,2445,3.9911541872276155
55,416,5.0
144,2722,3.6755314081841437
254,315,4.405469115268608
67,1800,2.547129027605335
47,384,2.9278652561805205
271,1706,3.15718606820977
17,647,4.412246570891665
82,1378,2.848522651629073
1,2026,2.4124429339038076
90,955,5.0
217,1706,3.498285014186738
217,1162,2.4066758168776903
9,822,2.9799254011351057
105,2404,3.495004544953001
52,1515,4.26466984318241
17,457,3.2857361204284445
134,2655,4.091229740469632
37,2331,4.385673215353163
18,1520,1.850487764724835
87,1128,3.095833538141269
263,319,2.341072101721362
1,313,3.083634010931198
70,2131,3.667676502670151
56,613,3.723063915492257
10,1093,3.45834776197256
7,1031,1.97814439315293
171,403,3.091448084456913
138,1890,4.71301253982417
73,1804,3.191931013610817
291,2224,4.902278820180898
34,2776,2.233649704437369
19,399,2.1133843554280296
180,807,3.5029363637744555
12,2470,1.8752053666406827
25,1681,3.8878987023999994
21,1666,2.2344849226371233
196,446,4.268133265909239
61,1854,2.639465529285686
89,935,3.441984082638653
190,2178,4.34876629961418
165,620,4.315365269012872
3,679,4.264704611787437
170,1989,3.122392095840959
20,673,3.64868017612061
212,2366,3.703425282135939
