user-id,movie-id,prediction
4,1201,0.934317428422826
267,1261,5.0
171,168,3.3557490400564154
216,1332,2.602377140900024
2,2131,4.209070023668175
132,446,3.3496348764673582
173,165,3.908461561796935
231,266,2.173534882529126
95,416,4.589759692104345
171,558,3.4385412718211743
21,576,3.825886047073726
172,2638,3.1309042522744943
103,2164,4.58153338055176
263,134,3.4953831539071145
20,1792,3.9214216590700364
14,2222,2.023921884097777
210,309,4.55104107864455
280,885,3.7553896786492276
111,287,4.064298427145566
216,1509,3.245680230399399
36,1145,3.495154144321031
1,1785,1.7350438762469782
52,566,3.8157342172627526
187,253,2.919929871677858
82,864,4.447181478718398
126,555,3.862772441542618
6,2667,4.266992010662691
1,902,2.6571103746350606
32,2899,2.575431455640451
229,2327,3.418436777122119
174,2564,4.3793749928825365
295,2628,3.9899609742220146
56,566,4.127509816693017
9,1457,3.657662828763046
105,1948,3.0832644207992495
2,1839,1.9704123154108892
180,1703,2.379534947638838
95,1109,3.7203659209443978
63,386,2.7998124497729693
68,2640,3.613102317295078
125,1378,2.3494523075447065
0,2019,3.544031689646832
62,1061,2.949329558640329
47,297,3.5548946985226726
4,349,3.1042333183118367
27,656,4.535976416409345
43,2398,2.8299737040800834
24,2663,1.0071288530255362
172,1364,3.5826188794673217
15,488,3.8019656916586064
177,294,3.628120835016085
125,834,2.2738407560442795
109,2888,3.171474820915181
92,1002,4.253520860288888
14,762,3.342606462734043
133,1055,3.627956688381978
11,2110,3.3013079894528254
62,1099,3.6645110177508973
100,2746,3.046033776822908
193,1617,5.0
41,211,3.1738391859831347
3,2131,4.078610682248575
84,830,1.4236403877657107
40,2592,2.8157611705547887
60,1944,2.741170331127631
61,1484,1.8565637369229138
5,638,4.0759049836561125
293,464,3.36011475894182
162,2515,3.465750508805341
57,762,2.8016930816995043
26,1171,2.8451380111304183
180,1336,4.177830233963271
184,2655,2.592348511204881
152,2877,3.4349379461654133
170,99,3.00481809465086
9,1853,4.201527697753007
0,891,3.6745804615055286
4,2665,2.378884254931034
34,2285,3.4871339271886264
2,1916,2.770508503837007
28,1067,3.251707435989112
69,2192,3.987905093706739
17,2064,3.3907266892915224
93,617,4.082519067026932
131,224,2.185686171851364
117,1427,3.117902284254805
102,2435,4.874219445574727
219,1727,4.443891102344722
19,1074,2.411792114887436
8,300,3.131639659944972
201,835,2.8703882813990713
1,1619,4.274921417155223
45,164,2.3498103030127613
42,1362,3.745941093238964
277,2628,3.984008777221082
18,2843,3.945120198935707
25,844,3.3743546107892355
3,2714,2.3720149136548137
55,214,3.926927283278645
208,2530,2.4233930329894733
248,218,3.229241673383635
73,558,3.671928024542938
24,2285,2.3048746999806164
3,1338,3.4683234943771573
44,926,1.6604038561759025
123,2328,4.605186052594241
184,1279,1.9422195553839887
33,1839,3.2993620053451154
6,583,2.119560653151764
64,1332,1.3429859804655486
66,284,3.4394467981334276
3,1108,3.1945759965726634
188,292,2.84783513275429
215,1321,3.5417517416216415
90,1796,5.0
167,2359,3.79399736948044
266,2018,2.9997989443942306
1,601,5.0
21,1012,2.451885439904046
75,835,3.3726278819025826
140,1839,4.391247942214734
16,1376,2.7015848816895507
3,1114,3.163620525666996
82,2421,2.0357095346761716
26,1567,3.6738746512836546
135,1493,4.549097554495483
121,617,3.8658867922927915
200,996,3.5248851257688636
25,970,4.1106009899418225
94,2027,4.279091304898194
31,81,3.254145025302119
19,1200,2.3199415854827894
3,540,3.476304197959799
149,42,3.0460057599822656
21,501,4.143002105925136
222,2403,3.3978653127686886
26,1184,3.502681367284017
36,184,3.527805572070268
134,2717,4.766164457241145
2,1024,3.9709851732499755
45,1216,3.521511941734289
92,1829,3.4123310848460644
65,2445,4.108289869353869
153,690,0.004715560597786172
260,30,3.6476219048519396
169,660,2.4184027659172784
227,1837,3.6210814814098224
28,1558,4.066612020971909
153,148,3.4819477846885367
54,540,3.6135316378520255
113,885,3.687399260034929
117,1117,1.977957400633361
148,1706,3.7366958877925627
13,1029,2.6037952341059
20,1854,4.518805881430465
14,1334,3.0110096100256794
142,0,4.694680092198406
54,641,3.100716847024626
84,1570,3.7412022700069514
261,1167,2.795326859146224
34,620,3.7975108879628867
190,2499,3.5200741686974593
51,2320,3.8376314534605447
2,809,3.129370535844109
4,2844,1.7042603612356082
170,592,2.9107721877303177
33,2580,3.8477275007102736
72,765,1.4477111523922537
4,2878,1.969589241570146
10,1338,4.277671196013651
35,1334,3.9627263350720585
3,1955,2.101275358724159
19,1443,2.0011786510614944
19,300,0.7163368615377881
7,552,3.556126418926419
3,1801,3.3235711885504835
25,1278,3.13788189497143
93,1437,4.129489590862999
262,969,4.799817108423294
3,2071,1.2505675960939828
18,2854,3.6324008284523974
2,2927,4.357879962004744
37,376,3.1186325447591092
1,1629,2.1213183845707273
73,2580,3.5827608664158146
145,91,2.4184860466130584
66,1439,2.4824287463483574
99,1364,3.800425966310362
196,948,4.121902227322437
5,2270,2.4382956898841677
79,665,3.1681200387629405
67,2058,3.0212570557503815
94,1159,2.624196895130361
145,99,1.8846067557966875
12,2204,3.042702577137571
138,1381,3.754355787703835
140,224,2.400647088388064
283,272,3.0902841635983997
46,45,3.002692071078634
23,1846,3.989411980902651
225,363,2.559724818888477
305,2339,2.35700882846324
37,911,3.215722031307958
255,1775,2.990698781019505
38,1864,2.8916924162789206
248,195,3.5926611923441434
186,707,3.7377897047403192
4,2177,2.2736518034252278
157,186,3.120457500957831
73,677,4.190652603865631
111,840,3.5598544192872
35,2803,4.225580055761785
19,809,1.0823302483853114
121,1706,3.1193003049581294
83,2132,3.7957556821402334
47,1069,3.527109185031442
194,2897,2.517157585188956
42,1824,3.6475470828697913
103,362,2.914524677158694
118,2224,3.0001903456889196
55,2521,3.462384586653008
13,533,3.5863725359747773
9,606,3.8667945100999335
152,2849,5.0
143,2771,3.038771905366196
223,2327,2.569770861734667
178,81,4.685400832239249
34,1631,2.9722500022711804
288,635,2.685846675679934
226,2901,3.5870826260286743
101,1912,3.3707075364286636
22,142,3.5688942983012844
121,532,2.9804721219651986
181,633,3.9549625724297126
67,2018,4.097719823838343
71,15,3.0476007139016414
246,150,2.7006384416134424
175,2323,3.944471798442764
26,751,2.9682852623932376
61,841,1.8260881280548968
6,465,4.15986582933204
196,184,3.7733458622737515
154,807,2.7262899989645257
28,259,4.5092968096918575
34,2948,3.4834635440247768
122,1862,3.4616079867666416
269,596,4.02799656184748
22,889,3.2181150276327433
77,108,4.166160308693792
40,2053,2.7006327366279885
45,628,4.597975375907419
254,217,4.156512622843088
111,1144,3.433900093731455
218,153,3.3048298593698733
117,510,2.427673128369906
159,96,5.0
104,2691,3.6408878192874132
157,2117,1.7229486324453382
21,1405,4.305812546702475
70,2185,3.531043661371316
108,2198,3.154583845590936
47,1377,3.539100766349854
2,1875,5.0
136,658,4.115707354585118
176,540,3.226585610380102
136,2370,3.684832262352053
32,1163,3.6411524466710286
16,1325,3.4355799348287457
27,358,2.907317245397723
118,2162,3.553879936442093
3,629,3.9388308751074192
17,2253,4.368591721697142
192,555,1.1756045590883086
9,1037,3.39108413262649
45,268,3.825902668626263
230,2830,4.3636028937142
278,2434,3.9503680381518773
273,774,3.0137408226083506
111,110,4.058778115429017
201,1992,1.5737262114224357
64,2812,3.0026555821212595
254,198,2.5426164314522692
40,2504,2.301897180904949
158,1502,3.681306368558849
3,895,3.0012604730793098
49,324,2.0352629905217197
236,580,3.095389201456055
6,672,3.8631370573214117
7,2336,2.6445063321527384
235,500,3.3726266040412956
213,2323,2.4504980620637697
1,1269,2.6419329197307864
21,1505,4.234549630177653
14,923,1.5189932471184033
8,378,3.1950240366562257
88,217,2.92667343055913
8,1908,2.8925920822244984
4,2279,1.1715803858997547
134,2131,4.712493040619867
239,1992,4.497509857131839
147,1275,3.6797412266714575
68,2747,4.934828711457203
214,2323,3.389405728290887
21,492,3.560305687917454
54,2814,3.960520364830007
117,155,1.0184209872916636
172,2463,4.162784048485934
2,2836,3.431559553029182
56,589,3.0972100985507685
85,2060,2.6176823191084457
130,1049,3.039335331258704
3,2349,2.8738127173350674
99,812,2.5394373245674537
279,1096,2.8290228916722504
19,1170,1.088274120281766
57,230,3.0048126436924716
27,1069,4.162215365631238
8,423,2.9638605311959374
101,381,2.1792670798621048
235,2328,4.090227843201705
0,903,1.3878330834283696
46,217,3.249087650682581
70,1802,2.806786010550689
4,388,1.6772799148530326
66,1351,3.679776547187806
262,863,3.4071448076315898
19,1198,0.7933335380009868
249,2473,3.1124413998322646
162,426,3.676304314999275
138,275,3.5411866902866382
13,925,2.6089958264394597
14,2164,3.5726076042030437
31,620,3.8957103276577607
4,2395,2.2772746478097248
162,533,3.8128102352673587
25,583,2.423437902105387
236,1380,3.5243909105097697
55,2706,3.6163713580878665
8,1139,2.307602274254066
238,2505,3.7413441141279256
6,2604,4.0927502251077605
115,834,1.0223730012302534
69,2414,4.6784840857555405
33,879,1.9975097405006397
32,1444,2.057544685555638
255,1287,2.983849983587623
291,1287,2.63492271904993
124,678,4.166219147344404
1,1591,2.917240769273797
270,621,2.771293440547178
118,2069,2.710774647924607
35,230,3.794213313419914
83,2549,2.8880238953995647
158,764,2.8163840111295797
103,29,2.4004789416591756
74,175,2.938570462238306
91,1176,3.7352287017945587
20,583,3.6599560166287404
225,108,3.5112747704151848
106,2035,3.017510196569773
226,640,3.232991249492893
163,1287,1.6498003249182391
266,656,3.7555153306709466
210,258,3.4064772179057243
127,2429,3.646280590815359
301,505,3.449360261672285
6,2734,2.241299558060501
123,1765,4.458300288609133
117,574,2.6597908926095917
54,885,3.097423097108646
33,273,2.7211122635302045
178,1706,3.4102204594896146
197,1985,2.8539342563892265
250,1266,3.278129199781918
9,1434,2.914666758831678
132,822,4.467564998694007
4,2198,2.044213473801893
20,370,3.47886024140365
261,328,3.8300938991520392
95,1820,3.331081866038313
35,419,3.4247521310093045
0,1652,1.2694347807345772
86,387,5.0
72,1507,2.935291914609648
253,774,2.6013097833685515
48,2342,1.5766909170771488
257,183,3.269761844110028
42,457,3.325656558353844
56,339,4.08685621920064
48,1808,2.021125321729714
195,1744,2.27414725206437
3,2370,3.2019886466474032
97,2652,3.15127128614822
132,2004,4.17753648972304
110,2004,2.825121051727665
16,1034,3.554144288696696
20,2124,3.86571905536213
22,1184,3.4463863821681286
145,542,2.0682308750528957
271,1793,2.9833919852040185
76,1989,3.248040100045116
24,2545,1.6769715383920731
29,2449,3.473513661992386
5,1029,2.585257346858157
26,719,4.296165642413102
161,224,2.7184648080898204
196,1654,3.366789755445233
154,1340,3.026050724489551
281,33,3.6590043066451683
216,1767,2.767920519345627
140,674,3.9547952680121328
95,866,3.4802827587765424
114,624,4.034594427252618
16,2328,3.098561540858465
0,1949,2.5409816227259707
214,617,3.919964525849839
15,1514,3.791309950811168
1,393,2.8104069376985583
3,1832,0.73241269195552
217,1103,2.2871595538865304
265,492,4.324727377837661
281,273,1.9581909205069872
14,2168,2.9341259188717306
26,164,2.1797949696751053
29,1555,3.728676559074507
112,993,4.081257017216258
50,2019,4.037940884300606
108,46,1.914609800538761
26,1825,3.2225753609419336
144,674,2.846371661997463
113,2655,4.322678192912223
21,952,4.008664234460012
21,464,3.2038730957624413
42,617,3.5414837952408
29,685,3.094644693852142
5,467,4.17424001932124
33,108,3.191105476617179
107,2535,3.799323605567706
133,1314,3.650703934010012
158,1209,2.788746481651699
39,612,2.1434930011107833
39,1148,3.3261270821070843
14,707,2.676904084409087
111,873,3.9934904058996348
19,396,1.992623442586826
25,1149,2.927532087534721
16,1364,3.663648141348237
290,114,2.442329029907011
161,357,3.2177603982985588
235,2529,3.9323687060885963
42,1462,1.6451264549358187
19,694,2.175261643125755
38,1613,3.6076289178119447
257,374,3.417765277121192
44,164,1.8468768981271206
25,1289,3.2958808071090773
65,2628,3.5314001756369624
104,912,3.775827793049787
31,2242,2.5621037185017794
40,915,3.4115560878385924
110,1626,2.334236629277506
6,661,3.835808161519231
80,1598,1.6481012901964027
11,1444,3.22069117453684
13,2476,3.5093648894350493
246,272,2.720769453597808
157,196,1.2094979506311432
185,2421,0.8640785479025161
0,722,1.9751293767118125
34,2607,3.5766091184119304
28,1608,4.166716268480995
28,535,3.5434731649727134
188,561,3.925188787390015
233,2834,2.680563810155801
63,1721,4.2180310610819
223,1328,3.200530651015557
0,2708,3.2598507516906716
152,1996,3.4571216774134417
48,2393,3.0395272198003727
165,759,2.8657500301587153
0,536,2.6370566801106343
173,309,3.4776839928731165
5,722,2.0676992743665474
29,2659,2.602431221695775
115,634,2.478624368957223
25,142,4.128079778927573
266,417,4.432265638110904
29,1396,3.7190020108770185
12,1571,2.440893664058542
169,141,4.084837641979888
128,1906,2.7159862848794196
40,868,1.0760236613916376
0,2021,0.9716595332728502
129,2062,4.037230002226331
50,1681,3.5044280030269928
1,858,3.2492786829404063
277,2735,4.115535261981578
187,446,2.4372894368380025
5,1165,3.2538312202892423
2,1818,3.535253041399669
4,2800,4.002429763065755
98,885,2.7160627113913742
266,478,4.104589465820617
221,128,3.484210276493898
28,102,4.57563949473074
254,159,3.86892981690827
142,611,3.028973880914252
91,1381,3.5602973927508046
17,868,2.265300848295581
39,1800,3.000906225973108
140,297,2.8896581227346068
68,2342,2.8155402676796264
28,1083,4.160276406759489
140,2567,3.163335087944377
24,2358,1.8305535133388093
13,1292,3.812733433552738
24,1972,1.6511500102995589
7,1451,3.5876673529463994
166,682,3.5394817810017516
287,80,3.146698214762979
13,2558,3.759804474056257
15,54,2.99261552055257
0,2750,2.3482746229467484
92,550,3.1063662224237283
98,1529,3.391877796085411
63,1989,3.1446277021001716
87,903,2.688364656220808
74,665,4.38256036781794
104,2819,3.344031664212042
14,2637,2.364655963037298
101,2950,3.604653584318121
72,774,3.5033415497858162
13,2822,2.988613856944479
53,476,4.909721792182193
224,1366,4.119733845358629
126,198,3.3146277848871226
18,2643,3.691688119036861
62,6,3.928743129825977
69,1370,3.573040988956056
40,178,2.762718958649147
116,1288,4.371551011945848
3,633,4.067434102299261
140,2534,3.80265095923132
15,418,3.1021819189552
2,2436,2.021017283331577
103,1422,4.065392166915842
117,714,3.006942123721136
160,1375,2.9989411075869388
12,2434,2.5320177936850747
106,1631,2.2421770982624674
4,1322,2.493193555473962
6,2405,4.266692015213597
200,968,3.7562609444888415
70,2177,3.2418072804674356
68,2411,4.51440287884733
3,805,0.909123519917631
2,2892,4.473083928342678
29,1199,1.0322501609281372
15,2198,3.4166456209275267
15,1992,3.1941515305724204
44,1598,1.3225216457504465
61,2124,3.6266053682982275
3,2781,2.1847999505711204
221,199,4.502982997155705
9,1667,2.6387204672901285
4,1955,0.8850060088952093
69,594,3.2813099875839455
237,536,2.419827194649882
32,971,3.3662584203758965
205,1462,2.103183996715443
33,2113,3.328182778671156
259,2046,4.299370202726631
25,585,3.1199485357471857
102,2127,5.0
6,907,3.138511367500192
26,1163,4.00434576126483
188,233,3.526453421435382
1,1311,1.3518574225264615
102,1654,3.844353543967525
50,499,3.898801370476606
1,1227,3.9538567767508255
5,217,3.0199178418740873
2,1626,2.7239082870115983
14,4,0.8723131277755035
167,1520,1.0752338300333089
38,2333,3.462096335366617
159,1631,4.491910613732614
162,982,3.7543986140227275
57,168,3.955162825591187
4,2734,2.049530300775346
13,1848,3.567161149588661
212,2007,4.080875783316915
7,946,2.996120089809776
102,2652,4.035434366774234
0,765,1.0992329183566947
27,879,2.9740939242645625
36,574,3.171155673818671
22,1297,3.576826091227834
4,2733,1.8117428958185624
87,1634,3.909964231863284
15,2084,3.3658605301364197
8,473,3.6623804468662233
8,931,3.3331940767260253
19,1078,2.7549337223769754
11,1555,4.7834539253301
68,1934,2.9017272673881074
99,1058,3.8587722248689813
11,615,3.7825812299543973
74,468,3.8206965871581353
1,1483,2.916360725373434
84,1867,2.6417198389408743
47,674,4.098201485685597
131,558,3.206945870747568
68,656,4.824945989322583
29,30,3.3884414869248376
190,1896,4.199300234413263
284,775,3.01558843886553
22,744,3.408455416011157
25,1367,2.53484980019385
257,30,4.617971938980581
282,197,3.121492847003766
201,1751,3.3327780064600128
135,1420,3.9471025526916557
19,1358,2.6015410831627475
18,1453,2.6735397409723163
17,1297,3.2704606932948144
165,749,2.323004078560431
103,1208,2.497711408793631
88,982,2.027535423666885
120,942,2.568234536223321
14,2226,2.1110357405177664
248,367,3.663489856089115
36,1733,3.673429955712514
12,1287,2.468600359574466
199,551,3.65003620413091
102,759,3.6274287207575875
45,775,3.0632421339268268
134,1699,3.6175488481952454
12,214,3.5477128288907416
72,29,3.0842096751921684
20,1743,2.608570385133767
17,992,2.4299065243466105
47,1580,2.8863474666239113
138,2213,4.105924685712305
61,1808,1.2173377868000337
108,367,3.2217438279228165
34,2833,3.943829482228972
78,458,3.1260475231727094
202,587,3.5556361762220985
259,1840,5.0
133,465,4.090580192682746
159,1908,5.0
271,968,3.709197152484077
10,630,4.49362388132363
84,272,2.5357989547260233
39,676,3.8092451818854265
