user-id,movie-id,prediction
193,1617,4.825365668889756
41,211,2.9146293384400352
3,2131,3.2613748964327205
84,830,1.7107498236747245
40,2592,3.6276140919819335
60,1944,2.8067576820071847
61,1484,2.5124570358527714
5,638,3.7184083037667843
293,464,3.4494688658571127
162,2515,3.578984369073951
57,762,2.639797443170316
26,1171,2.9992453229591547
180,1336,3.7376545810773374
184,2655,2.949432457101619
152,2877,3.2399720978170667
170,99,2.8322112061820564
9,1853,3.6679225170755037
0,891,4.20591522902794
4,2665,2.369064593883426
34,2285,3.5877012891653344
2,1916,4.333226021583669
28,1067,3.9345476956396914
69,2192,4.006722845769893
17,2064,3.265814922729143
93,617,5.0
131,224,3.481570302068973
117,1427,3.7083621408896166
102,2435,5.0
219,1727,5.0
19,1074,2.109137998785533
8,300,3.435376510390999
201,835,2.346540374320519
1,1619,4.412932938689503
45,164,2.7108661772028975
42,1362,2.9269141684092737
277,2628,3.9116484678087273
18,2843,3.8662998780852798
25,844,2.65579087239784
3,2714,2.4535678485788663
55,214,3.8485318238751387
208,2530,2.044299220194586
248,218,3.4574322585293835
73,558,3.678648081607998
24,2285,2.8326349181210353
3,1338,3.38584665448743
44,926,1.5533433285254368
123,2328,4.504095006849297
184,1279,3.473039048223972
33,1839,5.0
6,583,2.5470139737124287
64,1332,0.9253740376409983
66,284,3.4119730936645847
3,1108,3.341942392670811
188,292,2.83169432228345
215,1321,3.737744086356698
90,1796,5.0
167,2359,4.256120061688961
266,2018,3.4183075588435607
1,601,5.0
21,1012,1.651591712401461
75,835,3.043279944913905
140,1839,3.9797131064454656
16,1376,2.8414652275386
3,1114,3.4826022787850572
82,2421,2.149923920117734
26,1567,3.45966637352148
135,1493,4.947897859724167
121,617,3.8097164900724034
200,996,3.471789126879378
25,970,3.5250119173141243
94,2027,4.44942414286126
31,81,3.5575964160454134
19,1200,1.4965823303342398
3,540,4.166041554773538
149,42,2.881399955597838
21,501,4.448261143783453
222,2403,3.028626628957296
26,1184,3.2201380365824672
36,184,3.632787351938268
134,2717,5.0
2,1024,3.9432645163417965
45,1216,3.9600302605696074
92,1829,3.6418237536450015
65,2445,3.945572825007473
153,690,0.0
260,30,3.7094109200792453
169,660,4.359690156900058
227,1837,3.3128815608360487
28,1558,4.007884013279048
153,148,3.6333113103076906
54,540,3.510458950538802
113,885,4.580786491335918
117,1117,2.9735189892585567
148,1706,3.259640900505253
13,1029,2.47414975279057
20,1854,4.286422865193198
14,1334,3.040552576860116
142,0,4.904192239325577
54,641,3.291027389574155
84,1570,3.622277129907048
261,1167,3.02493471368611
34,620,4.123557629294081
190,2499,3.5748671682557256
51,2320,3.7557992672270917
2,809,2.6932180706162816
4,2844,2.021956083060778
170,592,3.1801271635357256
33,2580,3.333606841597647
72,765,1.8087877092746716
4,2878,0.9080533101165054
10,1338,4.097926430725777
35,1334,4.005526640246719
3,1955,1.8679659976682292
19,1443,1.8669316228968384
19,300,1.525944547027344
7,552,3.491267885350316
3,1801,3.2127864248409037
25,1278,2.85664212182052
93,1437,3.1002854545390086
262,969,3.62878188306781
3,2071,1.4125307742177093
18,2854,3.2127702196952463
2,2927,3.5685069050804854
37,376,2.959677528211397
1,1629,3.064098124990597
73,2580,4.469813722282682
145,91,2.2256713904708545
66,1439,3.100764311118656
99,1364,3.2041697790745247
196,948,4.648582854898742
5,2270,2.0799530525398215
79,665,3.1398352164204106
67,2058,3.000506925700762
94,1159,3.0838212090789834
145,99,1.987249039167815
12,2204,2.8690190641182904
138,1381,3.716237547479987
140,224,2.1525587662971652
283,272,3.2617152599230135
46,45,2.870493209873049
23,1846,3.5200408647126267
225,363,2.6790290547087334
305,2339,3.355321020231292
37,911,3.104557131669336
255,1775,3.0677292971423236
38,1864,3.1363504921374576
248,195,3.3020061903917717
186,707,3.53061216005835
4,2177,2.448718045361755
157,186,3.37882151328709
73,677,4.241601379478441
111,840,3.787250856364419
35,2803,4.190567621900593
19,809,1.6371877035547537
121,1706,2.870100298113932
83,2132,4.204764914301477
47,1069,3.507426284751626
194,2897,2.8441412161733504
42,1824,3.8213975279061754
103,362,3.111653377071313
118,2224,3.008146076048679
55,2521,3.384711961934476
13,533,3.50049642794238
9,606,4.127124772215586
152,2849,4.475726758877726
143,2771,3.3660225659464253
223,2327,2.7734945731965746
178,81,4.703043785991049
34,1631,3.3780928950745235
288,635,2.86263312913683
226,2901,3.3671182654677585
101,1912,3.6967781700997495
22,142,4.843473439615434
121,532,2.997590113445708
181,633,2.8936358619861866
67,2018,3.9386675004516687
71,15,3.1829227918730147
246,150,2.857456393565586
175,2323,3.61768129602908
26,751,2.9276959195872996
61,841,1.7904844685553207
6,465,4.471489813898182
196,184,4.293402594817612
154,807,2.974421615153668
28,259,3.9913260825525434
34,2948,3.4305951010349642
122,1862,3.605434006324665
269,596,3.677822958673195
22,889,3.456606760246883
77,108,4.950918826908117
40,2053,2.9249961960378617
45,628,3.7804262662680657
254,217,3.653034784009246
111,1144,3.865573572933891
218,153,3.5001045411384584
117,510,1.8597097827212268
159,96,4.89694789548952
104,2691,3.724478610393637
157,2117,2.231116261452325
21,1405,3.8977874524000917
70,2185,3.5345580512256007
108,2198,3.0408658091239626
47,1377,3.339141763684131
2,1875,4.29207261916837
136,658,3.185188038202618
176,540,4.0718725276850085
136,2370,3.474029394889346
32,1163,3.733291064708239
16,1325,2.749710936647501
27,358,3.0854901136327593
118,2162,3.580277295487477
3,629,3.139185264422394
17,2253,4.431225131334569
192,555,4.281593489597448
9,1037,3.46119267554057
45,268,3.9311914496056555
230,2830,4.352493142135657
278,2434,3.8165600380206133
273,774,3.27473495471916
111,110,3.699082022259501
201,1992,1.6907071743810491
64,2812,1.8404155174537662
254,198,3.5468906971817837
40,2504,3.2323458962132725
158,1502,3.1861335000709965
3,895,3.5515121624531423
49,324,2.1857104650901538
236,580,3.4692350163150425
6,672,3.0662917553904148
7,2336,3.0079436089480653
235,500,3.55186891769674
213,2323,3.5600281112184238
1,1269,2.703337246043211
21,1505,3.7701052589870367
14,923,2.364604545443567
8,378,3.2121084092347947
88,217,3.428668572233441
8,1908,3.5417874724428646
4,2279,2.279333753955072
134,2131,4.268981347663599
239,1992,4.432819911046685
147,1275,3.069926428846806
68,2747,3.9530155398357776
214,2323,4.374370591047707
21,492,4.4736362039759285
54,2814,3.843182823193355
117,155,2.855666283492582
172,2463,3.9405157131628403
2,2836,4.188664796765493
56,589,3.387665314263963
85,2060,2.7947069900359343
130,1049,2.777901089203196
3,2349,2.4585511448555972
99,812,2.0364028812934576
279,1096,3.1254488223415
19,1170,0.5284927577113848
57,230,3.29803327428635
27,1069,3.897101103163434
8,423,3.1945927765916755
101,381,3.1670485896121288
235,2328,3.6354291514535744
0,903,1.57648964669625
46,217,3.1560499350478373
70,1802,3.0389895688469815
4,388,3.2470367325176577
66,1351,4.120426941961883
262,863,4.0769889507255614
19,1198,0.8270605756451981
249,2473,2.9425968063008026
162,426,3.791850490765225
138,275,3.258739859706367
13,925,2.7192683747118718
14,2164,3.2279678090607193
31,620,3.6779687730356136
4,2395,2.4340444163683075
162,533,3.357919590166857
25,583,2.5129192134285483
236,1380,3.171610822177911
55,2706,3.273948511264819
8,1139,2.4728598084913136
238,2505,3.742272272480011
6,2604,3.0684984556038835
115,834,2.2133781206764334
69,2414,4.632882553631525
33,879,2.031764667441488
32,1444,2.1536849706592935
255,1287,3.130653093272052
291,1287,2.926794992736332
124,678,4.274238800474705
1,1591,2.753638014139532
270,621,3.064107452232305
118,2069,2.860870881191504
35,230,3.6813498392633357
83,2549,3.752340080314194
158,764,2.566376631526953
103,29,3.0556934453132474
74,175,3.17377589125591
91,1176,4.0610251744974555
20,583,3.425889387619439
225,108,3.5197074656689655
106,2035,2.6635216375357396
226,640,3.362163880477259
163,1287,1.5223708063169725
266,656,3.6999643283841084
210,258,3.8152704782345346
127,2429,3.1650716159380234
301,505,3.8243925492953337
6,2734,2.261749194155455
123,1765,4.846213858847144
117,574,2.845940842700523
54,885,2.7038895952926203
33,273,2.794838376656471
178,1706,3.50285185395156
197,1985,3.268591105134872
250,1266,2.979875670477997
9,1434,2.8535360617159213
132,822,4.301917969038091
4,2198,2.258299755622224
20,370,4.218981976666459
261,328,3.9445084859661765
95,1820,3.643458803673518
35,419,3.6589499670077075
0,1652,1.1283124217046463
86,387,2.95688226568736
72,1507,3.7495020803215158
253,774,2.8274667322125855
48,2342,2.8256130903018732
257,183,1.698213259582655
42,457,3.116293743674534
56,339,3.4148179010282216
48,1808,1.292042903860381
195,1744,2.7238385128726765
3,2370,3.6536855085278344
97,2652,3.116990989027257
132,2004,4.1991760158014335
110,2004,3.5095135002809212
16,1034,4.027521277395257
20,2124,3.0793480577829984
22,1184,3.7538622590568416
145,542,1.9742423511857639
271,1793,2.863718789756582
76,1989,3.348284825135576
24,2545,2.231844158798293
29,2449,3.116194493655359
5,1029,2.6427199305342266
26,719,4.0591217027668485
161,224,3.168560383263905
196,1654,3.4516291176597247
154,1340,3.4324471836049475
281,33,3.892413622931488
216,1767,1.8685361177958442
140,674,2.900518969378415
95,866,4.016606814386765
114,624,4.107173029031981
16,2328,2.8389651137303353
0,1949,2.834888455337892
214,617,2.076402275235624
15,1514,3.6821241791393122
1,393,2.375887445439275
3,1832,1.188401037729229
217,1103,1.7617136217923162
265,492,4.014493081011947
281,273,2.365094551518332
14,2168,3.192155209876088
26,164,2.2138994300061903
29,1555,4.609641999518544
112,993,3.8405627514074063
50,2019,3.6346424981748244
108,46,2.341333377178914
26,1825,3.4022154110680005
144,674,4.066053135887785
113,2655,3.1258390818168107
21,952,4.3389816581364835
21,464,4.375267107910322
42,617,3.770653448966094
29,685,2.932591041348384
5,467,4.566050940594183
33,108,2.919951153031514
107,2535,2.9397661038046903
133,1314,4.196151007371543
158,1209,3.1221987331730583
39,612,4.121003743459472
39,1148,3.783630406237317
14,707,3.489290193897416
111,873,4.190171647018795
19,396,1.2837045642164941
25,1149,2.6631962069951647
16,1364,3.402971377000161
290,114,2.149761429517104
161,357,2.7828380770391594
235,2529,3.512247168042362
42,1462,1.7019871571492526
19,694,2.2089979781691205
38,1613,3.77146345576026
257,374,2.865918423885105
44,164,2.1281389362757452
25,1289,3.4799705925624576
65,2628,4.0150265587171505
104,912,3.4252631423430207
31,2242,2.251342748451115
40,915,3.14527722562443
110,1626,2.3735175438149803
6,661,4.03637988331938
80,1598,1.8948585971391427
11,1444,3.644603231496986
13,2476,3.6943546518306722
246,272,2.155894368019944
157,196,2.9109506619268366
185,2421,1.1484252380453215
0,722,1.4503523726336474
34,2607,3.1734680122556687
28,1608,4.649284408047282
28,535,3.895052347444176
188,561,3.8733530207022677
233,2834,2.4814276687607113
63,1721,4.335895548350416
223,1328,3.7689254439935427
0,2708,2.29852408611684
152,1996,2.743004009821555
48,2393,3.5422750478216023
165,759,2.6640810035218934
0,536,2.717762155683772
173,309,3.812057233646248
5,722,2.5278917711462783
29,2659,2.705591515945165
115,634,3.61957872467784
25,142,4.356185602231357
266,417,3.976160114840435
29,1396,3.70197779326098
12,1571,2.9074127934360496
169,141,4.110028549791909
128,1906,1.9442971357359404
40,868,2.006260422241154
0,2021,2.7587144016334797
129,2062,2.5788594945254957
50,1681,3.516920681032121
1,858,2.0227718843742526
277,2735,4.106885159424853
187,446,2.93764212540046
5,1165,3.9520132690285195
2,1818,2.8347214854562193
4,2800,4.156993910367128
98,885,3.232039200757836
266,478,5.0
221,128,4.0633653841494315
28,102,5.0
254,159,4.411633708938806
142,611,3.777484870183719
91,1381,3.232316819224055
17,868,1.906864597238711
39,1800,3.7518093017807583
140,297,2.871179959612193
68,2342,2.5895124211565905
28,1083,4.2266031544945015
140,2567,3.6273200030667305
24,2358,0.43447103725046415
13,1292,3.5693209120150495
24,1972,1.965360968418766
7,1451,3.5449756751658117
166,682,3.5209511113721073
287,80,2.4455606303623094
13,2558,4.0198741494838135
15,54,3.683033709363543
0,2750,2.9272257745609753
92,550,3.3684638931587174
98,1529,3.329120241185906
63,1989,2.4100004361959164
87,903,2.75591851519263
74,665,3.6839165291865203
104,2819,3.4448228338824847
14,2637,1.3938797410545325
101,2950,4.191418309307397
72,774,3.315121519092481
13,2822,2.950948730956119
53,476,4.513932287152383
224,1366,3.437634691517209
126,198,2.393763954803709
18,2643,3.6873250827786808
62,6,3.838889803299283
69,1370,3.5204446040625
40,178,3.083951190022114
116,1288,4.158269644691388
3,633,3.8081213548729096
140,2534,4.043689172582024
15,418,3.208699492427528
2,2436,1.3044268045513463
103,1422,3.6875825469055377
117,714,1.6414782080981172
160,1375,3.6413955643310705
12,2434,2.5410551175093032
106,1631,2.904598290973914
4,1322,2.836710654638249
6,2405,3.8876250050208188
200,968,4.33298734136569
70,2177,3.4328655207189076
68,2411,3.8364009938864556
3,805,2.1462752322384193
2,2892,4.978623753261347
29,1199,1.01851710435155
15,2198,3.2115110729517773
15,1992,3.5385391172092717
44,1598,1.4204396849305059
61,2124,3.6122800644049375
3,2781,2.229228368217417
221,199,4.42188319753611
9,1667,3.1011131741561666
4,1955,0.7944642113193627
69,594,3.5129898421897403
237,536,2.281611938045497
32,971,3.4557859264824655
205,1462,2.5560245922239564
33,2113,3.874389878840381
259,2046,3.262180470145763
25,585,2.4673395423636033
102,2127,5.0
6,907,3.0424421980191405
26,1163,4.114950183870933
188,233,3.178878868331868
1,1311,1.2596051746446786
102,1654,3.909498988428608
50,499,4.257778982453167
1,1227,3.3893442333888433
5,217,3.3022701839609674
2,1626,2.84806889785362
14,4,1.5831411330388072
167,1520,1.7905610994904029
38,2333,3.3812291714493634
159,1631,4.731623673646905
162,982,3.9192742563569203
57,168,4.016925966091676
4,2734,2.0583660939956783
13,1848,3.4769179307273657
212,2007,4.723356775142027
7,946,3.1163163552393605
102,2652,3.924873623241676
0,765,2.182387004518303
27,879,2.750956121388987
36,574,3.028865681618239
22,1297,3.8048680798475303
4,2733,1.6766836601356132
87,1634,3.538764792745517
15,2084,3.324031248840704
8,473,3.2381085924876283
8,931,3.1584307216555945
19,1078,2.315478813844257
11,1555,4.608509724909966
68,1934,4.151308339511729
99,1058,3.455122352734097
11,615,4.3681415370590315
74,468,3.6052098568544486
1,1483,3.0757173572597254
84,1867,3.22249206541678
47,674,3.3385024226523337
131,558,3.285566579400686
68,656,4.188554151135575
29,30,3.939589119373721
190,1896,3.7184330635070744
284,775,3.612060618857867
22,744,4.971796237245899
25,1367,2.032038085440723
257,30,3.7590994322487634
282,197,3.099744222596354
201,1751,2.443753845022879
135,1420,3.9250378236247694
19,1358,2.8645365015159925
18,1453,2.7688450840412364
17,1297,2.9936740056899662
165,749,2.6048562190452262
103,1208,2.8318787683101903
88,982,3.2623298090259265
120,942,2.7269180394569155
14,2226,2.3599450100267285
248,367,2.6590695316555184
36,1733,3.9328790635501756
12,1287,2.5708518109436653
199,551,3.495548721990527
102,759,3.4347159770950744
45,775,3.608969367622886
134,1699,3.9797103346752616
12,214,3.2794149562837394
72,29,3.261742221077371
20,1743,4.499016712802405
17,992,2.3939937475683504
47,1580,3.009534495809679
138,2213,3.3896350960749975
61,1808,1.8214102637801564
108,367,3.0337948689105967
34,2833,3.8884528253795634
78,458,3.4403658435610462
202,587,1.7714472224664726
259,1840,4.9545576530309825
133,465,4.309345093105668
159,1908,3.3022230004100726
271,968,3.6937272400100407
10,630,4.2139102836547035
84,272,2.507194573495582
39,676,4.275428587079511
69,809,3.8666925801262417
189,532,3.4917068975470333
1,280,3.4630310815432335
0,2445,3.5351795100360683
55,416,3.689346096410167
144,2722,2.847154779491477
254,315,4.128898395068813
67,1800,2.826045104841874
47,384,2.298966665703341
271,1706,2.781204623413805
17,647,4.098235277635696
82,1378,2.960493525689469
1,2026,3.803065018620601
90,955,5.0
217,1706,1.8677588578634219
217,1162,3.437985077891232
9,822,2.9994809305703636
105,2404,3.2148465360949947
52,1515,3.9164653250913366
17,457,3.678903886753525
134,2655,4.042792453838919
37,2331,3.9896393879951026
18,1520,1.815323835219988
87,1128,3.2707679080112273
263,319,3.535087853358728
1,313,2.4522889136247588
70,2131,4.13372365746187
56,613,3.5106597396233212
10,1093,3.394063282389771
7,1031,2.2433905981530664
171,403,3.5877075067266992
138,1890,4.77901274276028
73,1804,3.371445035852508
291,2224,3.8841923554752458
34,2776,2.60483209107707
19,399,1.6328194202123396
180,807,3.2802578213356512
12,2470,2.3666015326761825
25,1681,3.968195479198383
21,1666,1.8728289440898163
196,446,3.5125613490438106
61,1854,2.9481937156509135
89,935,4.002638871487111
190,2178,4.263641278691919
165,620,4.392813735782902
3,679,3.4624106073324703
170,1989,3.338219581409838
20,673,4.259986301871105
212,2366,3.783622243491169
2,2828,3.1462285037948456
201,1848,2.440487903411675
79,1672,1.5901686233595533
17,1111,4.257470607982512
5,16,3.86129130125566
102,2015,4.506024315260994
207,111,1.387780146172697
2,589,4.8791153913298
39,574,2.983533405616159
50,2020,2.597511082848984
